0.975783342495561,0.531422570114955
0.174044763902202,0.823371408274397
0.069620151538402,0.842764127068222
0.741611587349325,0.824530417332426
0.316079544136301,0.642614611191675
0.466262748464942,0.750961962388828
0.995344047900289,0.190499803982675
0.5285836358089,0.056707435287535
0.865519154118374,0.578403323423117
0.105974574340507,0.083396692527458
0.628651331411675,0.65177293214947
0.58636053907685,0.559009425342083
0.9264843352139,0.565517331240699
0.7184247081168,0.226954616839066
0.223733152728528,0.212480850284919
0.41730803437531,0.092578375246376
0.916033984394744,0.026688528712839
0.559505373705178,0.396095300093293
0.946816205512732,0.098330682143569
0.685248634079471,0.453977107768878
0.493477978045121,0.26865550247021
0.611212743911892,0.191253310302272
0.20858402363956,0.820132054155692
0.688952086493373,0.989688481902704
0.320536834653467,0.763280584709719
0.612435484770685,0.006775758229196
0.825611363863572,0.205903339199722
0.3273706859909,0.892109284177423
0.647003730060533,0.756060500163585
0.847430411493406,0.396313031902537
0.869070593733341,0.25247536227107
0.076818721601739,0.654970295494422
0.530459171393886,0.900864741997793
0.55141369602643,0.309121471829712
0.515480646165088,0.117161706322804
0.863934948574752,0.857918618945405
0.646526504540816,0.172036140458658
0.207586804404855,0.387861674651504
0.752666518324986,0.860123385675251
0.800831952597946,0.739869231358171
0.07955236476846,0.804758555023
0.294429037719965,0.336300250375643
0.284196267602965,0.248382297577336
0.737290054326877,0.132020061137155
0.222509666113183,0.916003985563293
0.347107451874763,0.690096897538751
0.924894261639565,0.888153468957171
0.952248102054,0.787641754141077
0.447398188989609,0.592189831426367
0.697513012215495,0.463406767230481
0.245724394684657,0.330605129012838
0.023826387478039,0.340842203702778
0.76840432966128,0.62001623515971
0.627910658251494,0.824350999901071
0.761998255504295,0.318203726317734
0.435676261549816,0.533674457576126
0.232999278465286,0.457802398595959
0.628836183110252,0.681042269803584
0.542799175949767,0.130069577367976
0.164274380076677,0.328049176605418
0.4805536956992,0.458024242660031
0.563185638515279,0.867558690486476
0.550247606821358,0.23695341241546
0.307553874561563,0.31176333129406
0.691949598724023,0.901597975054756
0.023096531163901,0.237437915289775
0.972776969661936,0.141376234358177
0.405440557282418,0.565585552249104
0.294913121731952,0.218214562628418
0.065321817528456,0.750973059330136
0.981330501381308,0.506427355110645
0.992828706046566,0.419975396245718
0.056219525402412,0.933562006335706
0.50316550466232,0.337696872651577
0.596121344715357,0.738903456600383
0.370519945397973,0.983833981212229
0.711001198738813,0.861931918887421
0.340352688916028,0.292993557872251
0.177977085346356,0.121306861750782
0.372931493911892,0.900175841525197
0.104826304130256,0.973229486960918
0.135752824135125,0.015805387636647
0.09234775416553,0.258996997727081
0.59985650703311,0.240653306012973
0.238275842973962,0.278433231171221
0.543110602069646,0.342834413750097
0.839032406918705,0.737228937447071
0.967285771854222,0.881604561349377
0.115131793310866,0.401216842001304
0.411473617190495,0.832614484010264
0.075638052541763,0.841570698656142
0.099579778732732,0.196255585644394
0.062254913151264,0.037299928022549
0.485953306313604,0.601502986857668
0.470370245864615,0.047874392243102
0.229363448452204,0.933188876369968
0.485703797079623,0.195108420914039
0.534756092587486,0.790671497583389
0.789646449498832,0.964545962167904
0.480132118333131,0.404228359460831
0.042562875663862,0.471407243516296
0.007014102535322,0.048097006045282
0.205686824861914,0.224238410592079
0.038384865503758,0.223689840408042
0.54793017799966,0.562924013705924
0.505143577000126,0.389600746333599
0.849447206826881,0.83253353019245
0.485232894076034,0.132925390964374
0.044745117193088,0.689918284537271
0.69399289181456,0.051409309264272
0.569636920234188,0.695360785815865
0.265642221318558,0.886035666102543
0.09579425258562,0.65061821648851
0.767253754893318,0.162210736656561
0.112301765009761,0.855317152338102
0.257236077217385,0.140515147475526
0.898253104183823,0.614546652650461
0.801196073414758,0.61204471392557
0.258568787015975,0.888491213787347
0.627751222811639,0.061140626436099
0.886944229714572,0.081181151326746
0.916144747287035,0.386774500831962
0.662262885132805,0.616738084470853
0.458915809635073,0.551534815458581
0.332171918358654,0.426974514964968
0.943510364042595,0.931350632105023
0.447587962727994,0.925875133834779
0.275549305370077,0.653248490765691
0.064992090919986,0.223373510641977
0.71118581155315,0.524997644359246
0.346265673404559,0.799792029429227
0.971270065288991,0.643791182432324
0.645664984593168,0.760423626052216
0.231471599312499,0.013885914813727
0.101845536613837,0.796839749673381
0.36566672520712,0.657307163113728
0.950035453075543,0.448842389509082
0.052135036792606,0.178217593580484
0.237229020567611,0.873230162076652
0.621702825883403,0.472913244273514
0.610164728946984,0.702871254878119
0.665815796935931,0.22833059518598
0.162587745580822,0.126985917566344
0.793039180571213,0.523372950032353
0.954259349498898,0.369600484147668
0.168083141557872,0.847731714136899
0.130419325083494,0.644333663163707
0.923222364392132,0.906025053467602
0.867634302936494,0.617177246371284
0.245233461959288,0.3354801107198
0.264356853207573,0.520388478878886
0.173289196100086,0.135378586594015
0.263864143751562,0.983849551063031
0.517121436540037,0.665659819496796
0.366202685050666,0.806130102369934
0.121384175727144,0.75650158431381
0.544241167837754,0.879635447869077
0.153562861029059,0.985511247301474
0.771855408558622,0.593758316477761
0.165733425877988,0.863140885718167
0.332966311369091,0.035640066256747
0.421968173002824,0.574758892646059
0.08530378062278,0.139484751969576
0.623457861831412,0.094334412366152
0.369569518370554,0.137274527689442
0.226827843347564,0.391718099592254
0.016330009326339,0.341994479531422
0.992396394722164,0.837153502507135
0.75103038456291,0.524991103447974
0.384128852281719,0.158248628722504
0.252629517810419,0.70703567401506
0.295194124570116,0.434689771849662
0.717563688056543,0.866344848880544
0.969732183497399,0.856641059974208
0.523091076873243,0.123806016054004
0.526282184757292,0.67651515849866
0.744424097938463,0.428951371926814
0.367414235835895,0.00781559990719
0.36628859420307,0.222519729984924
0.87298662494868,0.465829143067822
0.892666833009571,0.723448155447841
0.229445860022679,0.134008951717988
0.486325253266841,0.570293959230185
0.325110228266567,0.687804817454889
0.037537698401138,0.273309888783842
0.015943213365972,0.665121906902641
0.955309331882745,0.387409979710355
0.342479125596583,0.485533334547654
0.589240102330223,0.052292137406766
0.229103430872783,0.778151432983577
0.004567493917421,0.715248686494306
0.914810772519559,0.781312483595684
0.554036659421399,0.867512226104736
0.888759141322225,0.116685199318454
0.021982774371281,0.512518817558885
0.368160608923063,0.481974298134446
0.57302592205815,0.106583621352911
0.967152105877176,0.947456988040358
0.877007070463151,0.292534854263067
0.390458709094673,0.437096367590129
0.457969665294513,0.933013187954202
0.40047888760455,0.068186840508133
0.76337237493135,0.622621360234916
0.034005492925644,0.944812608417124
0.752967583015561,0.597487098770216
0.789774016942829,0.969818570185453
0.502627164125443,0.395102862734348
0.703782254131511,0.68792966986075
0.273222661577165,0.643853580579162
0.584198968484998,0.128357495181262
0.006636623060331,0.60802037245594
0.150298530934379,0.19098567799665
0.215543219354004,0.396602339344099
0.99911225750111,0.674957833951339
0.41774474340491,0.752861991757527
0.663928860099986,0.958708744728938
0.924250218784437,0.451670322800055
0.942748943576589,0.066592251183465
0.954887156374753,0.825673038605601
0.271997906966135,0.334602519869804
0.511514601996168,0.575413718819618
0.276059040566906,0.848048741929233
0.873650549910963,0.496153292944655
0.991810587933287,0.383567510638386
0.778287461027503,0.115313629852608
0.393592154374346,0.820635162526742
0.688621694454923,0.693556553684175
0.666940815048292,0.416899388190359
0.532016729936004,0.047162409406155
0.776708869962022,0.441129567334428
0.989942941349,0.542606873437762
0.252782457042485,0.382900037569925
0.354654914932325,0.583068191772327
0.836737246951088,0.92512785596773
0.751516590360552,0.83638514764607
0.430335962679237,0.319357034051791
0.803202999290079,0.350991134066135
0.662272643297911,0.600486912531778
0.962231394369155,0.344669196987525
0.07891309261322,0.214630050351843
0.311589671298862,0.424907157663256
0.203807665733621,0.569648816948757
0.113786627072841,0.49460511864163
0.174237748142332,0.55254312348552
0.97276276582852,0.251753472490236
0.829567068256438,0.005554817384109
0.764015516033396,0.421730138128623
0.327615217072889,0.310459401924163
0.76010756008327,0.379733299138024
0.846375436987728,0.949136383831501
0.71322326362133,0.343980463221669
0.816236080834642,0.159917479148135
0.655854807933792,0.756507572019473
0.551454938249663,0.133748078951612
0.13420187542215,0.059595431899652
0.696370028425008,0.238218888640404
0.145122374640778,0.559785689692944
0.967058420414105,0.681523842969909
0.130173635203391,0.398209774168208
0.656613263301551,0.813747609732673
0.677562619559467,0.419929778203368
0.614190292777494,0.205939170904458
0.211018586996943,0.73911524284631
0.530182955553755,0.161236966727301
0.165099024772644,0.436881814384833
0.04808383830823,0.395010629901662
0.57041864329949,0.798702649306506
0.970031469827518,0.938808459090069
0.638347450876608,0.64552819239907
0.641218857374042,0.587548187468201
0.827222041785717,0.840023676864803
0.15045028552413,0.413789673009887
0.66063669603318,0.224864032352343
0.182132170069963,0.700819325400516
0.504498968366534,0.178018934093416
0.129867166047916,0.752786820754409
0.434046488022432,0.131521648727357
0.818020211532712,0.654937860090286
0.472281499300152,0.052280524279922
0.798613040940836,0.561949850292876
0.763307732064277,0.610621541272849
0.956506771966815,0.796907875454053
0.775689281057566,0.554783946601674
0.472565589239821,0.677722974680364
0.601479301229119,0.736597356153652
0.913327602669597,0.968772330321372
0.870366170536727,0.272418522275984
0.287298003677279,0.277037783060223
0.867348372004926,0.594069319311529
0.219175474951044,0.550725229550153
0.912700602551922,0.811054027639329
0.942797556752339,0.468272476922721
0.113391372840852,0.798498932272196
0.793048133142292,0.660614723339677
0.406726943794638,0.389197857584804
0.915313043631613,0.872741751605645
0.896198361646384,0.893157923594117
0.657707001781091,0.930933742783964
0.172345409402624,0.752588329836726
0.373350889887661,0.170640590367839
0.304361729416996,0.615730426739901
0.92993858945556,0.88090568780899
0.62887047464028,0.411364159779623
0.501764597836882,0.809728481573984
0.947789814090356,0.822238205466419
0.444560345029458,0.732368712546304
0.279684024630114,0.310705076437443
0.695223468123004,0.221916934242472
0.16896307002753,0.9097736380063
0.226103225722909,0.989994353149086
0.478221208788455,0.602739927824587
0.689299507765099,0.793840511934832
0.662500562379137,0.65886331233196
0.768023055978119,0.932740342570469
0.159573378739879,0.800596581539139
0.748799296794459,0.914358819834888
0.944268529769033,0.217545866966248
0.438404159154743,0.366796776419505
0.283795349532738,0.263571822782978
0.713479061610997,0.764566347002983
0.475972398649901,0.650568399578333
0.249471822986379,0.698381663300097
0.062548248562962,0.052810523658991
0.52693914831616,0.823138063773513
0.389139115344733,0.806430322816595
0.634181739995256,0.911906367633492
0.479335877345875,0.100364569574594
0.526921154232696,0.857506200438365
0.500069764908403,0.251575353555381
0.757935696048662,0.50782776880078
0.706825274974108,0.669628032017499
0.872143057407811,0.242373033892363
0.307086023734882,0.007716774940491
0.344246972817928,0.41894441889599
0.928667551837862,0.290857944870368
0.539908724604174,0.855759633472189
0.038732601096854,0.25765959918499
0.332754330476746,0.983569259522483
0.010358929866925,0.514209867455065
0.36252968898043,0.501400811132044
0.776734082493931,0.805150006432086
0.496387783903629,0.877181359333917
0.448152628727257,0.176097482442856
0.941642964491621,0.814416817389429
0.111141650937498,0.490852148970589
0.702987523050979,0.363809222588316
0.843170422129333,0.726595359155908
0.181555240182206,0.649206210626289
0.390361670171842,0.665201851865277
0.880416076863185,0.764749844558537
0.956594705814496,0.656455712392926
0.104711700696498,0.998920657904819
0.034046762157232,0.7390440502204
0.322141352109611,0.38220349396579
0.112080511404201,0.765722739743069
0.228033428546041,0.657334167743102
0.438242579577491,0.744815894169733
0.357132144970819,0.344824369298294
0.611579742049798,0.506651928415522
0.576138868695125,0.718022025423124
0.890021109720692,0.556602552998811
0.012919432017952,0.212812952697277
0.506742935394868,0.382327900966629
0.847289639059454,0.150747410487384
0.125963784521446,0.029812950873747
0.060818359488621,0.500025940826163
0.335220728302374,0.348448386415839
0.674877037061378,0.033489108085632
0.015080147888511,0.801613797200844
0.695111074484885,0.008945476263762
0.525194026529789,0.717406209325418
0.180214210879058,0.015224301954731
0.141196538927034,0.671729329274967
0.901344596408308,0.995762186357751
0.887156184297055,0.425344225950539
0.53619063901715,0.788656855234876
0.47555225295946,0.826342111686245
0.124854519031942,0.619702914962545
0.714504353934899,0.514467959059402
0.214311226736754,0.378838523523882
0.474221894750372,0.296249930514023
0.043511202326044,0.117361137876287
0.100927776191384,0.879944002022967
0.931936414213851,0.176932385656983
0.660094949649647,0.496648028027266
0.230627376586199,0.084522313904017
0.481383575126529,0.430963308783248
0.278501278487965,0.10394942574203
0.795447401702404,0.718684960156679
0.857780074700713,0.643930505029857
0.779378224164248,0.842156355734915
0.902613200480118,0.746389151317999
0.293448212789372,0.636792397592217
0.981252384837717,0.206264583393931
0.028177607106045,0.45617706514895
0.824623743537813,0.651093018008396
0.578458256553859,0.266568570164964
0.81577139813453,0.027071779593825
0.373045173706487,0.912311209132895
0.555684696650133,0.407894035568461
0.195586159825325,0.082108905771747
0.979338915785775,0.545789408264682
0.694897409528494,0.073494847165421
0.077430799603462,0.852735122898594
0.121063548140228,0.49015418975614
0.192981380969286,0.733764085453004
0.690872382605448,0.03837078739889
0.524350575869903,0.425427322275937
0.892113066744059,0.954664427088574
0.672186171868816,0.002989815082401
0.070460548624396,0.736449532210827
0.427268364233896,0.050258863717318
0.873575938399881,0.22267159121111
0.137371102580801,0.803416462615132
0.777137573808432,0.220853738021106
0.41859387489967,0.466485836310312
0.152998763369396,0.02279513515532
0.921437683515251,0.201087418943644
0.527184130391106,0.23251238069497
0.03753867209889,0.947259273380041
0.291494366480038,0.602303935913369
0.894154523033649,0.492365097161382
0.554556298069656,0.876443116692826
0.165752742439508,0.981070583220571
0.35962718189694,0.840414086123928
0.164631882216781,0.018836110597476
0.187169985380024,0.100504873786122
0.222044818336144,0.677016454515979
0.564637654228136,0.178451414918527
0.974960784660652,0.786214296007529
0.845011388882995,0.067126447334886
0.309315147344023,0.085194576298818
0.456727639073506,0.692962477914989
0.179287874372676,0.955178654752672
0.584811000386253,0.266043136361986
0.947305224370211,0.92826434224844
0.25335363834165,0.175788070308045
0.980078410590068,0.105903383111581
0.121267768321559,0.079480586806312
0.44687816593796,0.651300175581127
0.6476367469877,0.341506326571107
0.646258072229102,0.954740629065782
0.506480024196208,0.652389537310228
0.862252234714106,0.24438961641863
0.936461902456358,0.923088309122249
0.997616105945781,0.67013028729707
0.558981051202863,0.086112963501364
0.55295729264617,0.127705290913582
0.318714085966349,0.23987710592337
0.717630563303828,0.230098564876243
0.823472971562296,0.586289226077497
0.046943369088695,0.917120767291635
0.921096015488729,0.123735705390573
0.665475192246959,0.744461892172694
0.839640115853399,0.375246997922659
0.236035581445321,0.463780002435669
0.737240670248866,0.143409471260384
0.265883358661085,0.68858112138696
0.640297478763387,0.192127695772797
0.10471586114727,0.102605478605255
0.682399792131037,0.825609578751028
0.254803997930139,0.248124958947301
0.552679370623082,0.078922918532044
0.023890797747299,0.432176416972652
0.474193015368655,0.228700580773875
0.331007685745135,0.561884019523859
0.406875565415248,0.174066274194047
0.585602014325559,0.696640780428424
0.54556651529856,0.225212605437264
0.055955432821065,0.815801181597635
0.651708983583376,0.011642620200291
0.198806301690638,0.244455957086757
0.579852750059217,0.395627583842725
0.987619487801567,0.610858786851168
0.198043945711106,0.702617783797905
0.9107783685904,0.961887300014496
0.518248830223456,0.747086752904579
0.414421616587788,0.223257910693064
0.068184388801455,0.483174727065489
0.174088881816715,0.418330784887075
0.352749579353258,0.817013848340139
0.64870432135649,0.996435001026839
0.083061227342114,0.213132510194555
0.920115885324776,0.822966055478901
0.444470394169912,0.847262515453622
0.617153548169881,0.511344996280968
0.020480051403865,0.260652283905074
0.09955144696869,0.446261122589931
0.544196041300893,0.718873801408336
0.963104034774005,0.223441522801295
0.127266695257276,0.880768386414275
0.198099565692246,0.203873086953536
0.477892689872533,0.595783007098362
0.79915118124336,0.665323490044102
0.117237672675401,0.435597024857998
0.865844611544162,0.919520545983687
0.742486470844597,0.591224506497383
0.508810568600893,0.982713101897389
0.589547514216974,0.748949909815565
0.130680768284947,0.170767231378704
0.007717285770923,0.704118641326204
0.182141120545566,0.451909540221095
0.545704233227298,0.830228188540787
0.749457199126482,0.665078704012558
0.936562953516841,0.104386340593919
0.337645163293928,0.017786819720641
0.039740905864164,0.789842406287789
0.975721031893045,0.209941679611802
0.006407822249457,0.922518825158477
0.040722202975303,0.106315533164889
0.610540214460343,0.838257984723896
0.085421996656805,0.42900101444684
0.139549578540027,0.341820913832635
0.351950851967558,0.439014497911558
0.948779246304184,0.850816691294312
0.674747017212212,0.848960281116888
0.52177676698193,0.180924610700458
0.712260334286839,0.477317612152547
0.482558166841045,0.687827236251906
0.232156916288659,0.863243227591738
0.836550842039287,0.810582866892219
0.185563072562218,0.333630480337888
0.404335742350668,0.468465162208304
0.180300511885434,0.240047463448718
0.179853651905432,0.428249795688316
0.817266096128151,0.976025095907971
0.673299918882549,0.014459413476288
0.751720422878861,0.244932553963736
0.914435567567125,0.208036556607112
0.532114812871441,0.146951094968244
0.575882783392444,0.724859673529863
0.309451322536916,0.919356347294524
0.246852602576837,0.600590281654149
0.106095080729574,0.388730929000303
0.985758119728416,0.664052755571902
0.230590649880469,0.371683825505897
0.585979293100536,0.441995616070926
0.322419098112732,0.566942370729521
0.099616150837392,0.567034014733508
0.631596958031878,0.721435488434508
0.744051567045972,0.291751783574
0.583496769657359,0.057788934325799
0.267008702037856,0.633262343937531
0.507805915782228,0.003493499010801
0.73283330257982,0.7160298244562
0.212355899624527,0.513942288001999
0.750645369291306,0.939741192152724
0.600686097983271,0.076319063780829
0.801341573009267,0.616273123770952
0.404335709055886,0.976816470501944
0.245827193371952,0.960798598593101
0.445372717222199,0.759308803128079
0.775358228944242,0.599032868864015
0.734943440649658,0.334606588818133
0.768586295191199,0.219828986329958
0.425745352869853,0.221218069782481
0.459656288381666,0.591691521694884
0.455481742275879,0.564150854945183
0.408738916506991,0.712042402708903
0.196070371195674,0.826226132921875
0.799991436302662,0.453847328899428
0.773182364879176,0.016689591575414
0.082314733415842,0.622369587654248
0.348404213786125,0.009274184936658
0.762134504271671,0.406569986138493
0.543203960871324,0.574110171757638
0.095006304560229,0.422040694858879
0.160589484265074,0.831782503286377
0.523233885876834,0.730662874877453
0.295242291176692,0.60719235194847
0.11726833274588,0.061063688481227
0.978178693912923,0.94675367558375
0.169335828628391,0.012308009667322
0.941197987878695,0.130590474465862
0.723021573619917,0.149709582794458
0.519266275689006,0.275869188364595
0.157759615220129,0.400719359284267
0.983583029359579,0.643440433777869
0.893518566619605,0.906367644201964
0.539600001648068,0.317885669413954
0.584929005708545,0.088863889453933
0.672812904929742,0.649976853979751
0.340435382677242,0.754826555028558
0.321102836634964,0.759933392051607
0.462350995978341,0.901120941387489
0.81897733733058,0.540032342309132
0.808722040383145,0.135286666918546
0.747656246880069,0.292108204448596
0.218144104117528,0.038735511945561
0.168462908593938,0.135877036955208
0.796525467652828,0.846110232174397
0.641073417151347,0.381333803059533
0.433682717848569,0.739315687445924
0.576735550537705,0.076328197494149
0.574325767345726,0.73043115157634
0.659285818459466,0.367739273700863
0.475561098428443,0.211986011359841
0.155668781371787,0.896087518427521
0.826220434391871,0.186339030740783
0.260496411472559,0.634144613984972
0.477758928434923,0.915601587155834
0.400277893757448,0.705955859972164
0.999114198144525,0.410989840514958
0.812047401908785,0.179953224258497
0.558418246218935,0.003279943251982
0.980943452334031,0.826792323030531
0.319609605474398,0.355050104437396
0.16284783766605,0.749644859926775
0.033053989522159,0.426410872722045
0.757923845434561,0.571299700764939
0.671855413587764,0.480917056556791
0.369397342205048,0.109657210996374
0.060780704021454,0.400043522706255
0.481803672853857,0.270200016209856
0.133429843001068,0.067907353397459
0.856870522722602,0.448653407860547
0.557644304353744,0.452851087087765
0.060514138778672,0.074072457849979
0.055580043233931,0.926662840414792
0.160272045293823,0.248694595415145
0.393063088646159,0.211138039827347
0.243649671552703,0.045875383540988
0.708968324121088,0.525433098198846
0.391358514083549,0.744982899865136
0.497669176431373,0.005912550026551
0.468389960471541,0.668052437948063
0.689767512725666,0.915610226569697
0.180654569296166,0.447483627591282
0.935468774987385,0.742109243525192
0.552935134852305,0.072448584483936
0.595492595806718,0.338263498386368
0.617839285172522,0.027868618490174
0.904718123842031,0.63647415000014
0.202758952509612,0.132661239244044
0.410811387933791,0.586816994938999
0.693471261067316,0.630496003432199
0.198647252982482,0.588808211032301
0.264683826826513,0.067775673465803
0.207099565304816,0.634453114354983
0.528791506309062,0.47670877748169
0.713068913202733,0.715795084135607
0.444176099030301,0.429144899128005
0.71245351457037,0.756689663277939
0.922482733614743,0.488550719572231
0.489651052514091,0.846411391627043
0.925576850539073,0.646761436481029
0.280475587351248,0.626134613528848
0.713783944258466,0.702133469982073
0.903207093477249,0.73650699458085
0.294817334506661,0.735229826299474
0.110118591459468,0.398584709735587
0.975635977927595,0.468718277523294
0.945457992143929,0.691683920565993
0.66765052289702,0.763029667781666
0.476360632339492,0.768456565914676
0.25219016498886,0.410629614721984
0.067181361373514,0.888443209696561
0.143068403238431,0.109605327015743
0.464952720794827,0.817890624748543
0.207594328094274,0.57047076546587
0.579216703074053,0.560399192385375
0.537944720359519,0.993009793804958
0.283045461634174,0.519398191245273
0.853990657022223,0.997504217317328
0.174575792392716,0.920573411509395
0.922729345271364,0.968779023271054
0.303548028692603,0.031721420586109
0.124212895287201,0.800987968686968
0.801578482147306,0.244323265738785
0.222793138120323,0.258517638780177
0.872071772580966,0.240546508692205
0.042552090249956,0.426527980016544
0.742628862150013,0.100072082830593
0.506525142351165,0.567623455543071
0.816936144605279,0.909686376806349
0.009807914262637,0.368232071166858
0.585572193842381,0.090238208184019
0.35051394905895,0.648253483697772
0.954511030344293,0.301138177746907
0.117558915633708,0.255837540607899
0.940919058164582,0.492148923454806
0.388740902533755,0.700875847833231
0.731448546983302,0.17412868142128
0.231969028012827,0.325958067318425
0.510363334324211,0.979798234533519
0.720635926118121,0.024146856041625
0.876713440520689,0.975617331918329
0.811039650347084,0.798392720054835
0.638563777552918,0.724994975607842
0.250167397782207,0.368175852578133
0.731565615860745,0.919891657773405
0.342325873672962,0.786181937437505
0.747092593228444,0.675581681076437
0.639368972741067,0.26280954037793
0.142152505228296,0.362051704432815
0.070206288713962,0.16935189650394
0.992969693383202,0.874406774528325
0.177685637492687,0.057188602397218
0.774976352928206,0.597371820826083
0.581794941565022,0.899899186566472
0.592965861782432,0.937208475777879
0.818551298230886,0.961076896870509
0.463709383737296,0.607976832659915
0.132404334377497,0.174400591989979
0.527268106583506,0.730774582829326
0.859729141229764,0.473149965982884
0.173157326178625,0.794376860838383
0.339187651406974,0.460493066348135
0.640874258242548,0.770045878831297
